Zeit,Vorlauf_Temp,Ruecklauf_Temp,Volumenstrom,Heizung_kWh,Warmwasser_kWh
"2025-11-25 02:00:00",49.3,47.2,1319.5,0.0,0.0
"2025-11-25 01:00:00",50.1,46.5,1596.3,0.0,0.0
"2025-11-25 00:00:00",39.9,38.8,1897.0,0.8,0.3
"2025-11-24 23:00:00",40.1,38.6,1950.0,0.9,0.0
"2025-11-24 22:00:00",39.7,38.2,1950.0,1.0,0.0
"2025-11-24 21:00:00",40.4,39.0,1950.0,0.8,0.0
"2025-11-24 20:00:00",39.8,38.1,1950.0,1.2,0.0
"2025-11-24 19:00:00",40.1,38.2,1950.0,1.1,0.0
"2025-11-24 18:00:00",40.4,38.0,1950.0,1.3,0.0
"2025-11-24 17:00:00",39.9,37.6,1950.0,1.4,0.0
"2025-11-24 16:00:00",40.2,38.2,1950.0,1.3,0.0
"2025-11-24 15:00:00",41.0,37.0,1945.9,3.0,0.0
"2025-11-24 14:00:00",54.5,52.6,1360.9,0.0,2.0
"2025-11-24 13:00:00",44.3,40.7,1610.0,0.0,2.1
"2025-11-24 12:00:00",39.8,37.2,1891.9,1.4,0.1
"2025-11-24 11:00:00",40.3,38.3,1950.0,1.2,0.0
"2025-11-24 10:00:00",41.2,39.3,1950.0,1.3,0.0
"2025-11-24 09:00:00",41.5,38.5,1950.0,2.2,0.0
"2025-11-24 08:00:00",41.4,39.7,1950.0,13.7,0.0
"2025-11-24 07:00:00",41.7,39.5,1950.0,0.0,0.0
"2025-11-24 06:00:00",42.7,39.9,1950.0,0.0,0.0
"2025-11-24 05:00:00",41.8,39.1,1950.0,0.0,0.0
"2025-11-24 04:00:00",42.0,39.0,1950.0,0.0,0.0
"2025-11-24 03:00:00",42.2,40.6,1950.0,0.0,0.0
"2025-11-24 02:00:00",42.4,41.4,1950.0,0.0,0.0
"2025-11-24 01:00:00",46.3,44.5,1950.0,0.0,0.0
"2025-11-24 00:00:00",54.4,51.2,1664.5,0.0,2.7
"2025-11-23 23:00:00",43.7,41.2,1892.2,1.8,0.1
"2025-11-23 22:00:00",42.7,41.3,1950.0,1.1,0.0
"2025-11-23 21:00:00",43.3,40.6,1950.0,2.3,0.0
"2025-11-23 20:00:00",42.3,40.8,1950.0,1.1,0.0
"2025-11-23 19:00:00",43.0,41.4,1950.0,1.2,0.0
"2025-11-23 18:00:00",42.8,41.4,1950.0,1.2,0.0
"2025-11-23 17:00:00",43.7,41.4,1950.0,2.0,0.0
"2025-11-23 16:00:00",43.0,41.5,1950.0,1.2,0.0
"2025-11-23 15:00:00",42.9,39.8,1950.0,2.7,0.0
"2025-11-23 14:00:00",55.1,52.4,1726.4,0.0,2.3
"2025-11-23 13:00:00",45.2,41.7,1610.0,0.0,2.2
"2025-11-23 12:00:00",43.3,40.9,1896.5,1.3,0.3
"2025-11-23 11:00:00",45.1,43.2,1950.0,1.7,0.0
"2025-11-23 10:00:00",45.2,43.3,1950.0,2.2,0.0
"2025-11-23 09:00:00",46.4,44.2,1950.0,2.5,0.0
"2025-11-23 08:00:00",46.4,43.7,1950.0,19.9,3.7
"2025-11-23 07:00:00",46.6,43.9,1950.0,0.0,0.0
"2025-11-23 06:00:00",45.5,42.9,1950.0,0.0,0.0
"2025-11-23 05:00:00",46.3,43.5,1950.0,0.0,0.0
"2025-11-23 04:00:00",45.7,42.5,1950.0,0.0,0.0
"2025-11-23 03:00:00",45.7,43.8,1950.0,0.0,0.0
"2025-11-23 02:00:00",48.4,45.7,1918.0,0.0,0.0
"2025-11-23 01:00:00",51.9,48.4,1608.3,0.0,0.2
"2025-11-23 00:00:00",45.2,43.6,1899.8,1.3,0.1
"2025-11-22 23:00:00",45.3,43.6,1950.0,2.4,0.0
"2025-11-22 22:00:00",44.6,42.4,1950.0,2.2,0.0
"2025-11-22 21:00:00",44.6,43.2,1950.0,1.4,0.0
"2025-11-22 20:00:00",44.5,42.7,1950.0,1.9,0.0
"2025-11-22 19:00:00",44.2,42.1,1950.0,2.2,0.0
"2025-11-22 18:00:00",44.0,42.2,1950.0,1.6,0.0
"2025-11-22 17:00:00",44.2,41.3,1950.0,2.6,0.0
"2025-11-22 16:00:00",42.4,40.4,1950.0,1.8,0.0
"2025-11-22 15:00:00",43.5,42.0,1950.0,1.6,0.0
"2025-11-22 14:00:00",43.1,42.0,1950.0,1.0,0.0
"2025-11-22 13:00:00",43.6,42.3,1950.0,1.2,0.0
"2025-11-22 12:00:00",46.3,43.6,1947.2,2.1,0.0
"2025-11-22 11:00:00",54.5,51.0,1611.7,0.0,3.2
"2025-11-22 10:00:00",43.4,41.2,1782.7,21.7,4.5
"2025-11-22 09:00:00",45.7,42.9,1950.0,0.0,0.0
"2025-11-22 08:00:00",44.5,41.8,1950.0,0.0,0.0
"2025-11-22 07:00:00",45.6,43.3,1950.0,0.0,0.0
"2025-11-22 06:00:00",45.6,42.9,1950.0,0.0,0.0
"2025-11-22 05:00:00",44.3,41.5,1950.0,0.0,0.0
"2025-11-22 04:00:00",44.6,41.7,1950.0,0.0,0.0
"2025-11-22 03:00:00",45.3,43.7,1950.0,0.0,0.0
"2025-11-22 02:00:00",48.9,46.6,1877.3,0.0,0.0
"2025-11-22 01:00:00",49.7,46.8,1640.0,0.0,0.1
"2025-11-22 00:00:00",44.1,43.0,1896.1,1.1,0.3
"2025-11-21 23:00:00",44.3,42.5,1950.0,1.7,0.0
"2025-11-21 22:00:00",44.2,42.1,1950.0,1.9,0.0
"2025-11-21 21:00:00",44.4,42.9,1950.0,1.6,0.0
"2025-11-21 20:00:00",43.3,41.2,1950.0,2.3,0.0
"2025-11-21 19:00:00",43.4,41.2,1950.0,2.0,0.0
"2025-11-21 18:00:00",43.2,41.1,1950.0,1.8,0.0
"2025-11-21 17:00:00",43.1,40.8,1950.0,1.9,0.0
"2025-11-21 16:00:00",42.6,40.0,1950.0,2.2,0.0
"2025-11-21 15:00:00",43.0,40.8,1950.0,1.9,0.0
"2025-11-21 14:00:00",46.8,44.6,1910.3,1.8,0.6
"2025-11-21 13:00:00",52.9,49.4,1614.5,0.0,2.9
"2025-11-21 12:00:00",42.6,40.6,1895.0,1.3,0.3
"2025-11-21 11:00:00",42.8,41.0,1950.0,1.5,0.0
"2025-11-21 10:00:00",43.0,40.4,1950.0,2.2,0.0
"2025-11-21 09:00:00",43.7,41.6,1950.0,1.9,0.0
"2025-11-21 08:00:00",43.6,41.0,1950.0,2.9,0.0
"2025-11-21 07:00:00",43.5,41.0,1950.0,12.2,4.0
"2025-11-21 06:00:00",43.7,41.5,1950.0,0.0,0.0
"2025-11-21 05:00:00",43.6,41.1,1950.0,0.0,0.0
"2025-11-21 04:00:00",42.7,39.7,1950.0,0.0,0.0
"2025-11-21 03:00:00",43.6,41.7,1950.0,0.0,0.0
"2025-11-21 02:00:00",52.1,50.1,1821.8,0.0,0.0
"2025-11-21 01:00:00",49.5,46.0,1610.0,0.0,0.2
"2025-11-21 00:00:00",42.5,40.4,1894.0,1.0,0.2
"2025-11-20 23:00:00",42.3,40.6,1950.0,1.9,0.0
"2025-11-20 22:00:00",41.9,40.1,1950.0,1.4,0.0
"2025-11-20 21:00:00",42.0,40.4,1950.0,1.4,0.0
"2025-11-20 20:00:00",41.8,40.2,1950.0,1.3,0.0
"2025-11-20 19:00:00",42.2,39.8,1950.0,2.0,0.0
"2025-11-20 18:00:00",41.1,39.2,1950.0,1.5,0.0
"2025-11-20 17:00:00",40.8,38.5,1950.0,1.6,0.0
"2025-11-20 16:00:00",39.9,37.7,1950.0,1.5,0.0
"2025-11-20 15:00:00",40.0,37.7,1950.0,1.7,0.0
"2025-11-20 14:00:00",49.7,46.8,1488.3,1.0,1.1
"2025-11-20 13:00:00",48.8,45.2,1616.3,0.0,2.5
"2025-11-20 12:00:00",39.9,38.2,1918.0,1.6,0.1
"2025-11-20 11:00:00",40.1,37.2,1950.0,1.9,0.0
"2025-11-20 10:00:00",39.4,37.0,1950.0,1.7,0.0
"2025-11-20 09:00:00",39.9,38.3,1950.0,9.6,4.1
"2025-11-20 08:00:00",40.1,38.3,1950.0,0.0,0.0
"2025-11-20 07:00:00",39.9,38.1,1950.0,0.0,0.0
"2025-11-20 06:00:00",39.4,37.7,1950.0,0.0,0.0
"2025-11-20 05:00:00",40.0,37.9,1950.0,0.0,0.0
"2025-11-20 04:00:00",39.5,36.9,1950.0,0.0,0.0
"2025-11-20 03:00:00",40.9,38.5,1732.5,0.0,0.0
"2025-11-20 02:00:00",53.3,50.4,1413.9,0.0,0.0
"2025-11-20 01:00:00",39.8,36.2,1597.9,0.0,0.1
"2025-11-20 00:00:00",39.2,37.7,1893.4,1.0,0.1
"2025-11-19 23:00:00",39.7,38.3,1950.0,0.8,0.0
"2025-11-19 22:00:00",39.9,38.4,1950.0,1.0,0.0
"2025-11-19 21:00:00",40.0,38.6,1950.0,0.9,0.0
"2025-11-19 20:00:00",39.8,38.2,1950.0,1.0,0.0
"2025-11-19 19:00:00",40.0,38.1,1950.0,1.3,0.0
"2025-11-19 18:00:00",39.3,37.2,1950.0,1.5,0.0
"2025-11-19 17:00:00",40.3,38.4,1950.0,1.5,0.0
"2025-11-19 16:00:00",39.9,37.5,1950.0,1.5,0.0
"2025-11-19 15:00:00",40.5,38.7,1950.0,1.3,0.0
"2025-11-19 14:00:00",45.1,42.2,1589.8,1.9,0.6
"2025-11-19 13:00:00",52.3,48.7,1612.3,0.0,2.4
"2025-11-19 12:00:00",40.3,38.1,1894.3,1.2,0.3
"2025-11-19 11:00:00",39.8,37.9,1950.0,1.5,0.0
"2025-11-19 10:00:00",40.3,38.5,1950.0,11.0,2.4
"2025-11-19 09:00:00",40.3,37.7,1950.0,0.0,0.0
"2025-11-19 08:00:00",40.0,36.6,1950.0,0.0,0.0
"2025-11-19 07:00:00",40.0,36.6,1950.0,0.0,0.0
"2025-11-19 06:00:00",40.0,36.6,1950.0,0.0,0.0
"2025-11-19 05:00:00",40.0,36.6,1950.0,0.0,0.0
"2025-11-19 04:00:00",37.8,36.1,1474.1,0.0,0.0
"2025-11-19 03:00:00",42.5,41.7,1891.2,0.0,0.0
"2025-11-19 02:00:00",46.1,44.3,1360.6,0.0,0.0
"2025-11-19 01:00:00",47.4,45.4,1684.2,0.9,0.3
"2025-11-19 00:00:00",41.5,39.7,1950.0,0.0,0.0
"2025-11-18 23:00:00",41.5,39.7,1950.0,0.0,0.0
"2025-11-18 22:00:00",41.5,39.7,1950.0,0.1,0.0
"2025-11-18 21:00:00",41.0,39.4,1950.0,1.7,0.0
"2025-11-18 20:00:00",40.5,38.9,1950.0,0.6,0.0
"2025-11-18 19:00:00",40.1,38.4,1950.0,20.6,7.3
"2025-11-18 18:00:00",40.2,38.6,1950.0,0.0,0.0
"2025-11-18 17:00:00",39.6,37.8,1950.0,0.0,0.0
"2025-11-18 16:00:00",39.0,37.1,1950.0,0.0,0.0
"2025-11-18 15:00:00",39.2,36.9,1950.0,0.0,0.0
"2025-11-18 14:00:00",51.2,48.8,1374.0,0.0,0.0
"2025-11-18 13:00:00",46.1,42.6,1605.0,0.0,0.0
"2025-11-18 12:00:00",38.7,37.1,1896.9,0.0,0.0
"2025-11-18 11:00:00",39.8,38.1,1950.0,0.0,0.0
"2025-11-18 10:00:00",40.4,38.7,1950.0,0.0,0.0
"2025-11-18 09:00:00",40.4,38.5,1950.0,0.0,0.0
"2025-11-18 08:00:00",40.7,39.3,1950.0,0.0,0.0
"2025-11-18 07:00:00",41.0,39.8,1950.0,0.0,0.0
"2025-11-18 06:00:00",41.5,39.8,1950.0,0.0,0.0
"2025-11-18 05:00:00",41.0,39.3,1950.0,0.0,0.0
"2025-11-18 04:00:00",41.0,38.6,1950.0,0.0,0.0
"2025-11-18 03:00:00",41.7,40.2,1950.0,0.0,0.0
"2025-11-18 02:00:00",51.6,50.2,1030.0,0.0,0.0
"2025-11-18 01:00:00",49.6,46.2,1601.6,0.0,0.1
"2025-11-18 00:00:00",41.7,40.4,1739.4,0.7,0.1
"2025-11-17 23:00:00",40.9,40.0,1950.0,1.0,0.0
"2025-11-17 22:00:00",41.1,40.1,1950.0,0.9,0.0
"2025-11-17 21:00:00",40.1,38.9,1950.0,0.8,0.0
"2025-11-17 20:00:00",39.3,38.2,1950.0,0.9,0.0
"2025-11-17 19:00:00",39.1,37.7,1950.0,0.8,0.0
"2025-11-17 18:00:00",39.2,38.0,1950.0,12.0,5.9
"2025-11-17 17:00:00",39.7,37.9,1950.0,0.0,0.0
"2025-11-17 16:00:00",38.7,37.2,1950.0,0.0,0.0
"2025-11-17 15:00:00",39.5,36.6,1817.8,0.0,0.0
"2025-11-17 14:00:00",54.3,51.3,1400.4,0.0,0.0
"2025-11-17 13:00:00",41.2,37.5,1610.0,0.0,0.0
"2025-11-17 12:00:00",36.8,35.2,1900.2,0.0,0.0
"2025-11-17 11:00:00",38.5,37.1,1950.0,0.0,0.0
"2025-11-17 10:00:00",38.7,37.4,1950.0,0.0,0.0
"2025-11-17 09:00:00",38.9,37.5,1950.0,0.0,0.0
"2025-11-17 08:00:00",37.6,37.5,1135.7,0.0,0.0
"2025-11-17 07:00:00",39.3,38.6,1464.3,0.0,0.0
"2025-11-17 06:00:00",38.5,37.2,1950.0,0.0,0.0
"2025-11-17 05:00:00",37.4,35.9,1950.0,0.0,0.0
"2025-11-17 04:00:00",35.4,34.0,1379.6,0.0,0.0
"2025-11-17 03:00:00",37.2,38.6,15.2,0.0,0.0
"2025-11-17 02:00:00",45.1,44.2,1110.6,0.0,0.0
"2025-11-17 01:00:00",55.2,52.6,1235.5,0.0,0.0
"2025-11-17 00:00:00",38.1,38.8,441.3,0.1,0.2
"2025-11-16 23:00:00",36.4,35.5,1493.4,0.6,0.0
"2025-11-16 22:00:00",36.2,37.4,0.0,0.0,0.0
"2025-11-16 21:00:00",37.1,36.3,1430.1,0.5,0.0
"2025-11-16 20:00:00",37.3,37.2,927.4,0.5,0.0
"2025-11-16 19:00:00",36.5,34.9,1948.9,0.7,0.0
"2025-11-16 18:00:00",36.1,36.9,358.5,0.1,0.0
"2025-11-16 17:00:00",37.2,35.7,1950.0,0.8,0.0
"2025-11-16 16:00:00",35.5,34.5,1331.6,0.6,0.0
"2025-11-16 15:00:00",36.4,36.2,813.5,0.3,0.0
"2025-11-16 14:00:00",46.2,44.4,1291.4,0.6,0.4
"2025-11-16 13:00:00",51.9,48.3,1613.5,0.0,2.1
"2025-11-16 12:00:00",36.1,35.1,985.8,0.3,0.1
"2025-11-16 11:00:00",37.2,37.0,731.9,0.3,0.0
"2025-11-16 10:00:00",35.9,35.6,941.9,0.4,0.0
"2025-11-16 09:00:00",37.6,36.9,1288.9,4.0,2.3
"2025-11-16 08:00:00",36.3,36.1,974.5,0.0,0.0
"2025-11-16 07:00:00",38.2,37.4,1398.0,0.0,0.0
"2025-11-16 06:00:00",37.3,35.9,1950.0,0.0,0.0
"2025-11-16 05:00:00",36.1,34.5,1950.0,0.0,0.0
"2025-11-16 04:00:00",35.3,34.3,1202.3,0.0,0.0
"2025-11-16 03:00:00",37.2,37.9,341.8,0.0,0.0
"2025-11-16 02:00:00",49.1,48.6,850.0,0.0,0.0
"2025-11-16 01:00:00",52.2,48.6,1613.0,0.0,0.1
"2025-11-16 00:00:00",37.0,36.8,1131.0,0.4,0.1
"2025-11-15 23:00:00",34.2,34.3,552.5,0.1,0.0
"2025-11-15 22:00:00",36.0,35.8,844.9,0.3,0.0
"2025-11-15 21:00:00",33.6,33.7,520.1,0.2,0.0
"2025-11-15 20:00:00",35.4,35.4,715.0,0.3,0.0
"2025-11-15 19:00:00",34.1,33.4,1170.3,0.4,0.0
"2025-11-15 18:00:00",34.7,35.1,536.0,0.2,0.0
"2025-11-15 17:00:00",34.7,32.6,1950.0,0.8,0.0
"2025-11-15 16:00:00",33.6,34.7,32.9,0.0,0.0
"2025-11-15 15:00:00",35.3,33.4,1835.9,0.9,0.0
"2025-11-15 14:00:00",53.5,50.1,1380.7,0.1,1.5
"2025-11-15 13:00:00",44.2,40.6,1606.6,0.0,1.5
"2025-11-15 12:00:00",34.1,34.2,587.5,0.1,0.1
"2025-11-15 11:00:00",35.1,33.4,1739.5,0.6,0.0
"2025-11-15 10:00:00",35.9,35.5,941.7,0.4,0.0
"2025-11-15 09:00:00",34.4,34.1,845.8,0.4,0.0
"2025-11-15 08:00:00",36.0,35.4,1022.9,0.4,0.0
"2025-11-15 07:00:00",34.7,33.6,1414.7,2.3,2.0
"2025-11-15 06:00:00",35.4,35.4,738.5,0.0,0.0
"2025-11-15 05:00:00",35.7,34.1,1950.0,0.0,0.0
"2025-11-15 04:00:00",34.9,34.2,1147.0,0.0,0.0
"2025-11-15 03:00:00",36.8,37.0,559.0,0.0,0.0
"2025-11-15 02:00:00",52.5,51.1,253.5,0.0,0.0
"2025-11-15 01:00:00",53.4,50.0,1599.7,0.0,0.1
"2025-11-15 00:00:00",36.8,35.3,1570.9,0.5,0.1
"2025-11-14 23:00:00",34.6,35.5,0.0,0.0,0.0
"2025-11-14 22:00:00",36.2,35.2,1371.4,0.6,0.0
"2025-11-14 21:00:00",33.9,34.9,171.9,0.0,0.0
"2025-11-14 20:00:00",36.2,35.5,1208.8,0.4,0.0
"2025-11-14 19:00:00",34.4,33.9,1147.4,0.5,0.0
"2025-11-14 18:00:00",35.6,35.2,1046.2,0.4,0.0
"2025-11-14 17:00:00",35.1,33.5,1950.0,0.7,0.0
"2025-11-14 16:00:00",33.6,33.4,851.3,0.4,0.0
"2025-11-14 15:00:00",35.0,33.8,1379.3,0.5,0.0
"2025-11-14 14:00:00",50.7,48.5,1327.9,0.3,1.1
"2025-11-14 13:00:00",47.2,43.6,1602.8,0.0,1.6
"2025-11-14 12:00:00",35.7,34.9,834.0,0.2,0.1
"2025-11-14 11:00:00",35.4,33.8,1794.1,0.7,0.0
"2025-11-14 10:00:00",35.8,36.4,367.1,0.2,0.0
"2025-11-14 09:00:00",37.4,35.9,1950.0,0.7,0.0
"2025-11-14 08:00:00",37.6,35.9,1950.0,1.1,0.0
"2025-11-14 07:00:00",36.0,36.8,356.8,0.1,0.0
"2025-11-14 06:00:00",37.5,36.1,1950.0,2.9,2.9
"2025-11-14 05:00:00",36.3,34.8,1950.0,0.0,0.0
"2025-11-14 04:00:00",34.9,33.6,1469.7,0.0,0.0
"2025-11-14 03:00:00",37.0,37.9,220.4,0.0,0.0
"2025-11-14 02:00:00",47.9,45.3,1596.6,0.0,0.0
"2025-11-14 01:00:00",48.1,44.6,1608.0,0.0,0.0
"2025-11-14 00:00:00",35.4,36.0,284.7,0.0,0.1
"2025-11-13 23:00:00",37.8,37.7,958.3,0.3,0.0
"2025-11-13 22:00:00",35.6,35.1,998.6,0.5,0.0
"2025-11-13 21:00:00",36.8,37.5,317.5,0.1,0.0
"2025-11-13 20:00:00",37.6,36.1,1950.0,0.8,0.0
"2025-11-13 19:00:00",35.7,34.7,1437.8,0.6,0.0
"2025-11-13 18:00:00",36.7,36.3,1016.1,0.4,0.0
"2025-11-13 17:00:00",36.0,34.5,1950.0,0.8,0.0
"2025-11-13 16:00:00",34.3,32.7,1665.2,0.7,0.0
"2025-11-13 15:00:00",34.3,34.3,496.0,8.4,4.6
"2025-11-13 14:00:00",46.2,44.5,1348.7,0.0,0.0
"2025-11-13 13:00:00",51.3,47.6,1607.5,0.0,0.0
"2025-11-13 12:00:00",36.8,35.6,1358.9,0.0,0.0
"2025-11-13 11:00:00",36.0,35.7,706.7,0.0,0.0
"2025-11-13 10:00:00",38.5,37.5,1373.8,0.0,0.0
"2025-11-13 09:00:00",38.0,36.4,1950.0,0.0,0.0
"2025-11-13 08:00:00",38.3,37.0,1950.0,0.0,0.0
"2025-11-13 07:00:00",38.5,37.2,1950.0,0.0,0.0
"2025-11-13 06:00:00",38.2,36.4,1950.0,0.0,0.0
"2025-11-13 05:00:00",38.0,36.1,1950.0,0.0,0.0
"2025-11-13 04:00:00",36.3,34.2,1601.2,0.0,0.0
"2025-11-13 03:00:00",37.5,38.8,0.0,0.0,0.0
"2025-11-13 02:00:00",42.5,41.6,1446.3,0.0,0.0
"2025-11-13 01:00:00",54.1,50.9,1485.3,0.0,0.1
"2025-11-13 00:00:00",37.2,38.2,271.4,0.0,0.0
"2025-11-12 23:00:00",37.5,36.0,1827.5,0.9,0.0
"2025-11-12 22:00:00",35.4,36.5,216.7,0.0,0.0
"2025-11-12 21:00:00",37.9,37.4,1177.3,0.5,0.0
"2025-11-12 20:00:00",36.5,34.7,1950.0,0.8,0.0
"2025-11-12 19:00:00",36.2,36.8,438.6,0.1,0.0
"2025-11-12 18:00:00",37.6,36.1,1950.0,0.8,0.0
"2025-11-12 17:00:00",36.7,35.2,1950.0,0.8,0.0
"2025-11-12 16:00:00",35.6,33.4,1861.9,0.8,0.0
"2025-11-12 15:00:00",36.0,36.3,283.8,0.2,0.0
"2025-11-12 14:00:00",41.5,39.0,1536.9,0.7,0.0
"2025-11-12 13:00:00",55.0,51.8,1523.0,0.0,2.1
"2025-11-12 12:00:00",38.0,38.0,451.0,0.1,0.1
"2025-11-12 11:00:00",37.2,35.9,1520.8,0.6,0.0
"2025-11-12 10:00:00",38.3,38.8,412.7,0.2,0.0
"2025-11-12 09:00:00",39.1,37.5,1950.0,0.9,0.0
"2025-11-12 08:00:00",39.4,37.9,1950.0,0.8,0.0
"2025-11-12 07:00:00",39.0,38.0,1950.0,5.2,2.5
"2025-11-12 06:00:00",38.5,37.2,1950.0,0.0,0.0
"2025-11-12 05:00:00",39.2,37.3,1950.0,0.0,0.0
"2025-11-12 04:00:00",38.3,35.6,1950.0,0.0,0.0
"2025-11-12 03:00:00",38.0,39.3,129.9,0.0,0.0
"2025-11-12 02:00:00",47.2,46.0,1159.6,0.0,0.0
"2025-11-12 01:00:00",52.3,48.8,1598.2,0.0,0.1
"2025-11-12 00:00:00",37.6,38.5,295.8,0.0,0.1
"2025-11-11 23:00:00",38.9,37.5,1950.0,0.9,0.0
"2025-11-11 22:00:00",37.1,37.8,517.3,0.2,0.0
"2025-11-11 21:00:00",38.6,37.1,1950.0,0.9,0.0
"2025-11-11 20:00:00",36.4,36.8,584.9,0.2,0.0
"2025-11-11 19:00:00",38.1,36.7,1950.0,10.2,6.7
"2025-11-11 18:00:00",37.1,35.6,1950.0,0.0,0.0
"2025-11-11 17:00:00",36.0,34.3,1950.0,0.0,0.0
"2025-11-11 16:00:00",35.0,35.0,727.4,0.0,0.0
"2025-11-11 15:00:00",36.5,34.6,1950.0,0.0,0.0
"2025-11-11 14:00:00",52.3,49.0,1383.3,0.0,0.0
"2025-11-11 13:00:00",46.6,42.9,1602.9,0.0,0.0
"2025-11-11 12:00:00",36.2,35.5,1053.6,0.0,0.0
"2025-11-11 11:00:00",36.4,34.4,1950.0,0.0,0.0
"2025-11-11 10:00:00",36.3,36.7,422.6,0.0,0.0
"2025-11-11 09:00:00",37.8,36.2,1950.0,0.0,0.0
"2025-11-11 08:00:00",36.4,35.0,1651.1,0.0,0.0
"2025-11-11 07:00:00",37.6,37.7,801.2,0.0,0.0
"2025-11-11 06:00:00",37.7,36.3,1950.0,0.0,0.0
"2025-11-11 05:00:00",37.1,35.5,1950.0,0.0,0.0
"2025-11-11 04:00:00",36.6,35.0,1430.0,0.0,0.0
"2025-11-11 03:00:00",41.8,39.7,1539.1,0.0,0.0
"2025-11-11 02:00:00",52.6,49.6,1388.9,0.0,0.0
"2025-11-11 01:00:00",38.8,35.2,1599.6,0.0,0.0
"2025-11-11 00:00:00",35.7,36.4,301.7,0.0,0.1
"2025-11-10 23:00:00",38.6,37.3,1950.0,0.7,0.0
"2025-11-10 22:00:00",36.4,36.2,954.4,0.5,0.0
"2025-11-10 21:00:00",38.3,38.3,817.5,0.3,0.0
"2025-11-10 20:00:00",38.2,36.7,1950.0,0.9,0.0
"2025-11-10 19:00:00",37.4,35.9,1950.0,0.7,0.0
"2025-11-10 18:00:00",36.8,35.4,1950.0,0.7,0.0
"2025-11-10 17:00:00",36.8,35.0,1950.0,0.9,0.0
"2025-11-10 16:00:00",35.7,35.2,893.5,0.6,0.0
"2025-11-10 15:00:00",37.3,35.6,1950.0,0.8,0.0
"2025-11-10 14:00:00",49.0,46.5,1315.4,0.5,0.8
"2025-11-10 13:00:00",49.2,45.8,1610.8,0.0,2.0
"2025-11-10 12:00:00",37.1,35.2,1725.6,0.6,0.2
"2025-11-10 11:00:00",37.2,36.8,1124.9,0.4,0.0
"2025-11-10 10:00:00",36.1,35.5,1150.2,0.5,0.0
"2025-11-10 09:00:00",37.7,37.1,1157.5,0.5,0.0
"2025-11-10 08:00:00",36.6,35.0,1800.3,0.7,0.0
"2025-11-10 07:00:00",36.5,37.0,507.1,3.2,2.3
"2025-11-10 06:00:00",37.5,36.0,1950.0,0.0,0.0
"2025-11-10 05:00:00",36.5,35.0,1950.0,0.0,0.0
"2025-11-10 04:00:00",35.4,33.8,1500.6,0.0,0.0
"2025-11-10 03:00:00",37.3,38.2,198.1,0.0,0.0
"2025-11-10 02:00:00",47.3,46.1,1098.1,0.0,0.0
"2025-11-10 01:00:00",52.2,48.6,1616.5,0.0,0.2
"2025-11-10 00:00:00",36.8,37.8,249.1,0.0,0.0
"2025-11-09 23:00:00",38.0,36.7,1709.0,0.6,0.0
"2025-11-09 22:00:00",35.8,35.9,558.7,0.3,0.0
"2025-11-09 21:00:00",38.1,37.7,1047.2,0.4,0.0
"2025-11-09 20:00:00",36.5,35.4,1443.7,0.6,0.0
"2025-11-09 19:00:00",37.3,37.4,636.3,0.2,0.0
"2025-11-09 18:00:00",38.3,37.0,1950.0,0.8,0.0
"2025-11-09 17:00:00",38.3,36.5,1950.0,0.8,0.0
"2025-11-09 16:00:00",37.9,36.3,1950.0,0.8,0.0
"2025-11-09 15:00:00",37.2,34.8,1950.0,1.2,0.0
"2025-11-09 14:00:00",51.9,49.1,1437.6,0.3,1.6
"2025-11-09 13:00:00",49.1,45.4,1612.2,0.0,2.0
"2025-11-09 12:00:00",37.2,35.5,1893.4,0.7,0.2
"2025-11-09 11:00:00",37.0,35.4,1950.0,0.8,0.0
"2025-11-09 10:00:00",37.3,35.6,1950.0,0.9,0.0
"2025-11-09 09:00:00",37.5,35.8,1950.0,0.9,0.0
"2025-11-09 08:00:00",37.8,36.4,1950.0,5.2,3.1
"2025-11-09 07:00:00",37.6,36.1,1950.0,0.0,0.0
"2025-11-09 06:00:00",37.6,36.2,1950.0,0.0,0.0
"2025-11-09 05:00:00",37.8,35.8,1950.0,0.0,0.0
"2025-11-09 04:00:00",37.0,36.0,1265.7,0.0,0.0
"2025-11-09 03:00:00",39.2,38.9,1122.8,0.0,0.0
"2025-11-09 02:00:00",48.8,46.8,1520.0,0.0,0.0
"2025-11-09 01:00:00",47.9,44.5,1610.5,0.0,0.0
"2025-11-09 00:00:00",37.6,38.3,383.1,0.0,0.1
"2025-11-08 23:00:00",39.2,37.9,1950.0,0.8,0.0
"2025-11-08 22:00:00",37.2,37.3,860.2,0.5,0.0
"2025-11-08 21:00:00",39.3,38.6,1447.3,0.7,0.0
"2025-11-08 20:00:00",38.1,37.1,1950.0,0.7,0.0
"2025-11-08 19:00:00",38.0,36.6,1950.0,0.8,0.0
"2025-11-08 18:00:00",37.6,36.3,1950.0,0.9,0.0
"2025-11-08 17:00:00",37.8,36.5,1950.0,0.8,0.0
"2025-11-08 16:00:00",38.3,36.8,1950.0,0.8,0.0
"2025-11-08 15:00:00",37.4,34.8,1916.6,1.7,0.0
"2025-11-08 14:00:00",55.5,53.0,1392.0,0.1,1.9
"2025-11-08 13:00:00",46.5,42.9,1613.8,0.0,2.1
"2025-11-08 12:00:00",36.9,34.6,1788.4,0.5,0.7
"2025-11-08 11:00:00",38.5,37.2,1950.0,0.8,0.0
